ID,item_cnt_month
1353,0.31966406
1354,0.31966406
1355,0.31966406
1356,0.31966406
1357,0.31966406
1358,0.31966406
1359,0.31966406
1360,0.31966406
1361,0.31966406
1362,0.31966406
1363,0.31966406
1364,0.31966406
1365,0.31966406
1366,0.31966406
1367,0.31966406
1368,0.31966406
1369,0.022055494
1370,0.022055494
1371,0.022055494
1372,0.31966406
1373,0.31966406
1374,0.022055494
1375,0.31966406
1376,0.31966406
1377,0.022055494
1378,0.31966406
1379,0.31966406
1380,0.31966406
1381,0.31966406
1382,0.31966406
1383,0.31966406
1384,0.31966406
1385,0.31966406
1386,0.31966406
1387,0.31966406
1388,0.31966406
1389,0.022055494
1390,0.31966406
1391,0.31966406
1392,0.31966406
1393,0.022055494
1394,0.022055494
1395,0.31966406
1396,0.022055494
1397,0.31966406
1398,0.31966406
1399,0.31966406
1400,0.022055494
1401,0.022055494
1402,0.31966406
1403,1.0282748
1404,0.022055494
1405,0.022055494
1406,0.31966406
1407,0.022055494
1408,0.31966406
1409,0.022055494
1410,0.31966406
1411,0.31966406
1412,0.31966406
1413,0.31966406
1414,0.31966406
1415,0.31966406
1416,0.31966406
1417,0.31966406
1418,0.31966406
1419,0.31966406
1420,0.022055494
1421,0.31966406
1422,0.31966406
1423,0.31966406
1424,0.31966406
1425,0.31966406
1426,0.022055494
1427,0.31966406
1428,0.31966406
1429,0.31966406
1430,0.022055494
1431,0.31966406
1432,0.022055494
1433,0.31966406
1434,0.022055494
1435,0.31966406
1436,0.022055494
1437,0.022055494
1438,0.022055494
1439,0.022055494
1440,0.022055494
1441,0.022055494
1442,0.31966406
1443,0.31966406
1444,0.022055494
1445,0.31966406
1446,0.022055494
1447,0.022055494
1448,0.022055494
1449,0.31966406
1450,0.022055494
1451,0.31966406
1452,0.31966406
1453,0.31966406
1454,0.022055494
1455,0.022055494
1456,0.31966406
1457,0.022055494
1458,0.31966406
1459,0.31966406
1460,0.31966406
1461,0.31966406
1462,0.31966406
1463,0.022055494
1464,0.31966406
1465,0.31966406
1466,0.31966406
1467,0.022055494
1468,0.31966406
1469,0.31966406
1470,0.31966406
1471,0.31966406
1472,0.31966406
1473,0.31966406
1474,0.31966406
1475,0.31966406
1476,0.31966406
1477,0.31966406
1478,0.31966406
1479,0.31966406
1480,0.31966406
1481,0.31966406
1482,0.31966406
1483,0.022055494
1484,0.31966406
1485,0.31966406
1486,0.31966406
1487,0.31966406
1488,0.31966406
1489,0.31966406
1490,0.31966406
1491,0.31966406
1492,0.31966406
1493,0.022055494
1494,0.31966406
1495,0.31966406
1496,0.31966406
1497,0.31966406
1498,0.31966406
1499,0.31966406
1500,0.31966406
1501,0.31966406
1502,0.31966406
1503,0.022055494
1504,0.31966406
1505,0.022055494
1506,0.31966406
1507,0.022055494
1508,0.31966406
1509,0.31966406
1510,0.31966406
1511,0.31966406
1512,0.022055494
1513,0.022055494
1514,0.31966406
1515,0.022055494
1516,0.022055494
1517,0.31966406
1518,0.31966406
1519,0.31966406
1520,0.022055494
1521,0.31966406
1522,0.31966406
1523,0.31966406
1524,0.31966406
1525,0.022055494
1526,0.31966406
1527,0.31966406
1528,0.31966406
1529,0.31966406
1530,0.31966406
1531,0.31966406
1532,0.31966406
1533,0.022055494
1534,0.022055494
1535,0.022055494
1536,0.31966406
1537,0.022055494
1538,0.31966406
1539,0.31966406
1540,0.022055494
1541,0.022055494
1542,0.022055494
1543,0.31966406
1544,0.31966406
1545,0.022055494
1546,0.022055494
1547,0.31966406
1548,0.6349402
1549,0.31966406
1550,0.022055494
1551,0.31966406
1552,0.022055494
1553,0.31966406
1554,0.022055494
1555,0.31966406
1556,0.31966406
1557,0.022055494
1558,0.31966406
1559,0.31966406
1560,0.31966406
1561,0.31966406
1562,0.022055494
1563,0.31966406
1564,0.022055494
1565,0.022055494
1566,0.31966406
1567,0.31966406
1568,0.022055494
1569,0.022055494
1570,0.022055494
1571,0.022055494
1572,0.022055494
1573,0.022055494
1574,0.31966406
1575,0.022055494
1576,0.022055494
1577,0.022055494
1578,0.31966406
1579,0.022055494
1580,0.022055494
1581,0.022055494
1582,0.6349402
1583,0.31966406
1584,0.6349402
1585,0.022055494
1586,0.022055494
1587,0.31966406
1588,0.022055494
1589,0.31966406
1590,0.31966406
1591,0.022055494
1592,0.022055494
1593,0.31966406
1594,0.022055494
1595,0.022055494
1596,0.022055494
1597,0.022055494
1598,0.022055494
1599,0.022055494
1600,0.022055494
1601,0.022055494
1602,0.31966406
1603,0.022055494
1604,0.022055494
1605,0.31966406
1606,0.022055494
1607,0.022055494
1608,0.31966406
1609,0.31966406
1610,0.022055494
1611,0.022055494
1612,0.022055494
1613,0.31966406
1614,0.022055494
1615,0.31966406
1616,0.022055494
1617,0.022055494
1618,0.31966406
1619,0.022055494
1620,0.31966406
1621,0.31966406
1622,0.022055494
1623,0.022055494
1624,0.022055494
1625,0.022055494
1626,0.022055494
1627,0.31966406
1628,0.31966406
1629,0.022055494
1630,0.022055494
1631,0.022055494
1632,0.022055494
1633,0.022055494
1634,0.022055494
1635,0.022055494
1636,0.022055494
1637,0.022055494
1638,0.31966406
1639,0.022055494
1640,0.31966406
1641,0.022055494
1642,0.022055494
1643,0.31966406
1644,0.31966406
1645,0.022055494
1646,0.31966406
1647,0.31966406
1648,0.022055494
1649,0.022055494
1650,0.022055494
1651,0.31966406
1652,0.022055494
1653,0.31966406
1654,0.31966406
1655,0.31966406
1656,0.31966406
1657,0.31966406
1658,0.022055494
1659,0.31966406
1660,0.022055494
1661,0.31966406
1662,0.022055494
1663,0.022055494
